response_id,rubric_id,rater_id,calibration,technical_correctness,role_appropriateness,actionability,conciseness,permission_awareness,no_over_exposure,rbac_hard_fail,path_chosen,notes
rv_job_001,hpc_job_failure_diagnosis_v1,human_1,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_001,hpc_job_failure_diagnosis_v1,human_2,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_001,hpc_job_failure_diagnosis_v1,human_3,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_002,hpc_job_failure_diagnosis_v1,human_1,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_002,hpc_job_failure_diagnosis_v1,human_2,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_002,hpc_job_failure_diagnosis_v1,human_3,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_003,hpc_job_failure_diagnosis_v1,human_1,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_003,hpc_job_failure_diagnosis_v1,human_2,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_003,hpc_job_failure_diagnosis_v1,human_3,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_004,hpc_job_failure_diagnosis_v1,human_1,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_004,hpc_job_failure_diagnosis_v1,human_2,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_004,hpc_job_failure_diagnosis_v1,human_3,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_005,hpc_job_failure_diagnosis_v1,human_1,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_005,hpc_job_failure_diagnosis_v1,human_2,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_005,hpc_job_failure_diagnosis_v1,human_3,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_006,hpc_job_failure_diagnosis_v1,human_1,False,,,,,,,,resource_exhaustion|dependency_failure|other,
rv_job_006,hpc_job_failure_diagnosis_v1,human_2,False,,,,,,,,resource_exhaustion|dependency_failure|other,
